p max 139 2951
n 1 s
n 139 t
a 1 14 7120
a 1 124 358
a 1 45 7596
a 1 34 5984
a 1 63 8886
a 1 97 4222
a 1 76 2046
a 1 95 1906
a 1 75 8822
a 1 55 7653
a 1 2 9441
a 1 109 8900
a 1 5 3295
a 1 84 8364
a 1 119 3392
a 1 40 2554
a 1 105 568
a 1 27 5004
a 1 83 7027
a 1 123 7146
a 1 54 6464
a 1 47 3456
a 1 21 5955
a 1 107 930
a 1 108 6502
a 1 60 2401
a 1 9 9401
a 1 90 7850
a 1 120 5682
a 1 59 674
a 1 23 2820
a 1 114 6130
a 1 67 3643
a 1 37 8670
a 1 129 8295
a 1 115 4444
a 1 110 531
a 1 8 8678
a 1 66 1284
a 2 100 3763
a 2 137 4512
a 2 129 8611
a 2 63 437
a 2 107 7497
a 2 136 7350
a 2 38 4083
a 2 16 3489
a 2 89 9244
a 2 36 1302
a 2 14 4416
a 2 54 9428
a 2 51 565
a 2 57 1421
a 2 75 3210
a 2 139 3486
a 2 93 1544
a 2 88 1924
a 2 60 7002
a 2 99 927
a 2 132 427
a 2 64 4944
a 2 87 7510
a 2 31 2911
a 2 77 7929
a 3 33 7067
a 3 36 3820
a 3 60 274
a 3 68 2318
a 3 51 2377
a 3 118 6146
a 3 90 5742
a 3 6 847
a 3 87 1990
a 3 94 9578
a 3 7 7118
a 3 97 5673
a 3 63 3808
a 3 26 696
a 3 49 6959
a 3 111 1465
a 3 106 9994
a 3 16 4442
a 3 92 192
a 3 121 4707
a 3 10 2496
a 4 5 2110
a 4 77 7752
a 4 85 9497
a 4 74 1059
a 4 111 8782
a 4 53 8251
a 4 110 2196
a 4 7 6158
a 4 82 2920
a 4 80 1795
a 4 128 1864
a 4 99 8448
a 4 13 5616
a 4 21 1992
a 4 46 1014
a 4 50 4359
a 4 89 4857
a 4 41 5767
a 4 115 2801
a 4 23 278
a 4 45 3752
a 4 70 1413
a 4 61 3325
a 4 67 9947
a 4 127 361
a 4 73 762
a 4 81 9984
a 4 118 3890
a 4 30 3981
a 4 123 9047
a 4 56 6932
a 4 84 5918
a 5 9 8598
a 5 76 9147
a 5 60 6915
a 5 33 9020
a 5 123 9844
a 5 86 3045
a 5 39 6801
a 5 94 7257
a 5 73 6834
a 5 108 5603
a 5 104 6281
a 5 36 8326
a 5 126 7944
a 5 134 6783
a 5 81 2845
a 5 46 1547
a 5 28 4988
a 5 19 4553
a 5 113 3467
a 5 93 3009
a 5 95 9466
a 5 57 9732
a 6 27 5390
a 6 134 7109
a 6 31 8820
a 6 42 3733
a 6 137 1979
a 6 18 9691
a 6 81 326
a 6 139 4758
a 6 35 8051
a 6 99 8255
a 6 12 1852
a 6 123 1023
a 6 10 5781
a 6 46 93
a 6 19 8950
a 6 38 4151
a 6 108 2489
a 6 68 7494
a 6 34 2767
a 7 88 8205
a 7 49 6346
a 7 65 8635
a 7 6 4468
a 7 27 2049
a 7 115 4654
